,Country,time,Population,Pop Growth (%),Urban Pop (%),Land Area (m2),Agriculture Land (m2),Forest Land (m2),GDP (US$),GDP Growth (%),Forest Rents (% GDP),Coal Rents (% GDP),Oil Rents (% GDP),CO2 Emission (kt),GHG Emision (CO2 eqv)
983,France,2024,68059059.99947295,0.08548536699999999,82.03299999951409,547557.0,285052.2100031884,175866.0,3190000000000.0,-1.31858271,0.02987393,-0.000280884,0.007693603,274342.398,397734.7972
984,France,2025,68252976.00009415,0.07993597599999999,82.2959999994156,547557.0,284846.9900087068,176700.0,3170000000000.0,-0.5714808889999999,0.031005863999999998,-0.000192583,0.006737168000000001,269898.8994,393690.8567
985,France,2026,68436885.99914044,0.041759388,82.559999999285,547557.0,284473.0000082437,177534.0,3250000000000.0,-0.948058051,0.030493978999999997,-0.000252865,0.006897958,260289.6116,384443.3355
986,France,2027,68583881.9998146,0.003358565,82.82499999918261,547557.0,284077.00000848854,178368.0,3330000000000.0,-1.366358645,0.029614476,-0.000311595,0.007043889,254906.3608,379990.8598
987,France,2028,68726537.99979547,-0.035255606,83.0909999987649,547557.0,283988.2100078126,179202.0,3400000000000.0,-1.826028905,0.028367994,-0.00036873,0.007174629,253749.4516,380332.0835
988,France,2029,68920453.99956304,-0.040804997,83.35399999897706,547557.0,283782.99000833987,180036.0,3370000000000.0,-1.078927084,0.029499927999999998,-0.000280428,0.006218194,249305.953,376288.143
989,France,2030,69104363.99971472,-0.07898158599999999,83.61799999882716,547557.0,283409.0000107972,180870.0,3450000000000.0,-1.4555042459999998,0.028988042000000002,-0.00034071,0.006378984,239696.6652,367040.6218
990,French Polynesia,2021,282436.0000008985,0.20430495199999998,62.02499999997438,3468.5690200000004,456.1255995762577,1494.6,,,,,,,
991,French Polynesia,2022,284001.0000006412,0.14248966300000002,62.075000000627156,3415.58161,459.53615132664873,1494.6,,,,,,,
992,French Polynesia,2023,285612.9999986993,0.079883417,62.13800000057437,3377.44548,461.4113082275988,1494.6,,,,,,,
993,French Polynesia,2024,287232.00000149483,0.01649532,62.21600000014585,3354.092885,461.7490201870692,1494.6,,,,,,,
994,French Polynesia,2025,288763.9999995972,-0.016337618999999998,62.26600000053675,3316.881122,458.879660673686,1494.6,,,,,,,
995,French Polynesia,2026,290329.0000006204,-0.078152908,62.316000000556095,3263.893712,462.2902124241007,1494.6,,,,,,,
996,French Polynesia,2027,291940.99999969866,-0.140759155,62.37900000051482,3225.7575829999996,464.1653693250515,1494.6,,,,,,,
997,French Polynesia,2028,293560.0000003118,-0.204147252,62.4570000007635,3202.404987,464.50308128452417,1494.6,,,,,,,
998,French Polynesia,2029,295092.0000010953,-0.236980191,62.507000000647395,3165.193225,461.6337217711559,1494.6,,,,,,,
999,French Polynesia,2030,296657.0000003282,-0.29879548,62.557000000872094,3112.205815,465.0442735215329,1494.6,,,,,,,
1000,Gabon,2021,2282657.999990549,3.2341560539999996,90.50900000035612,257670.0,22482.82000006311,235187.2,19196336558.0,3.465420651,1.8680493999999999,0.0,18.16075325,5511.510270000001,8549.2816
1001,Gabon,2022,2337120.9999658708,3.2313129039999997,90.90300000083764,257670.0,22601.62000018271,235068.4,19960761519.0,3.309360968,1.6773618780000001,0.0,17.92806308,5642.930013,8743.252052
1002,Gabon,2023,2390423.9999988717,3.227600835,91.27399999957052,257670.0,22720.440000308565,234949.6,20679833369.0,3.132344834,1.4737901169999998,0.0,17.71869258,5798.82757,8989.869087000001
1003,Gabon,2024,2443573.9999916623,3.223050493,91.62499999944262,257670.0,22839.240000147423,234830.8,21353402591.0,2.9346725910000004,1.257458747,0.0,17.53211571,5979.093119,9289.013452
1004,Gabon,2025,2500503.999989394,3.3200122469999997,92.04199999993172,257670.0,22958.040000139987,234712.0,21581055360.0,3.754517623,1.4618913930000001,0.0,15.55324513,5790.340617,9176.156772
1005,Gabon,2026,2554966.999970641,3.317169097,92.4360000001147,257670.0,23076.84000016881,234593.2,22345480321.0,3.59845794,1.271203871,0.0,15.32055496,5921.76036,9370.127224
1006,Gabon,2027,2608269.999984871,3.3134570269999997,92.806999999033,257670.0,23195.660000324693,234474.4,23064552171.0,3.4214418060000003,1.067632109,0.0,15.11118446,6077.657917,9616.744259000001
1007,Gabon,2028,2661419.999981251,3.3089066860000003,93.15799999883647,257670.0,23314.460000217707,234355.6,23738121393.0,3.2237695630000003,0.85130074,0.0,14.92460759,6257.923465999999,9915.888624
1008,Gabon,2029,2718349.9999810886,3.40586844,93.57499999936502,257670.0,23433.26000025689,234236.8,23965774162.0,4.043614595,1.055733385,0.0,12.94573701,6069.1709630000005,9803.031943
1009,Gabon,2030,2772812.9999765093,3.403025289,93.96899999955835,257670.0,23552.06000025996,234118.0,24730199123.0,3.8875549119999997,0.865045863,0.0,12.71304684,6200.590707,9997.002396
1010,"Gambia, The",2021,2481430.000009182,2.876062084,63.26300000012397,10120.0,6593.844387996489,2369.4,1845845525.0,2.868508683,4.972223354,0.0,0.0,617.9141927000001,2966.770453
1011,"Gambia, The",2022,2547621.9999979613,2.853005187,63.934000000641966,10120.0,6565.4378141088755,2312.1,1914369110.0,3.091110075,5.1950921160000005,0.0,0.0,633.5063909,2968.767762
1012,"Gambia, The",2023,2615225.9999736855,2.828855365,64.5950000000861,10120.0,6589.226141163155,2254.7,1997414134.0,3.325924957,5.438106955,0.0,0.0,648.7258246,2970.254966
1013,"Gambia, The",2024,2684193.9999892926,2.802358005,65.24599999993839,10120.0,6665.2670509535055,2197.4,2094947977.0,3.572698513,5.701090089,0.0,0.0,663.5738765,2971.2970800000003
1014,"Gambia, The",2025,2748959.999982644,2.783054583,65.9270000002126,10120.0,6880.780340634226,2140.1,2069713122.0,2.971354713,5.367787121,0.0,0.0,683.2254168,3177.013637
1015,"Gambia, The",2026,2815151.9999926123,2.759997686,66.59800000052536,10120.0,6852.373766745911,2082.8,2138236707.0,3.193956105,5.590655882999999,0.0,0.0,698.817615,3179.010946
1016,"Gambia, The",2027,2882755.999978345,2.7358478639999997,67.2590000002844,10120.0,6876.162093800315,2025.4,2221281731.0,3.4287709860000004,5.833670722999999,0.0,0.0,714.0370487,3180.49815
1017,"Gambia, The",2028,2951723.9999637865,2.7093505039999997,67.91000000021735,10120.0,6952.203003590243,1968.1,2318815574.0,3.675544543,6.0966538560000005,0.0,0.0,728.8851006,3181.540264
1018,"Gambia, The",2029,3016489.9999724096,2.690047082,68.59100000014558,10120.0,7167.7162932707,1910.8,2293580719.0,3.074200743,5.763350888,0.0,0.0,748.5366409,3387.256821
1019,"Gambia, The",2030,3082681.999968962,2.666990185,69.26200000033421,10120.0,7139.309719383582,1853.5,2362104304.0,3.296802135,5.98621965,0.0,0.0,764.1288390999999,3389.254131
1020,Georgia,2021,3714498.999967552,0.033099022,59.84700000003042,69490.0,22102.223389985542,28224.0,20630520880.0,1.119693428,0.063967978,0.017202089,-0.038529564,11306.78889,18882.16788
1021,Georgia,2022,3713043.999993972,0.138029114,60.24800000021218,69490.0,21819.707221652086,28224.0,21404817112.0,0.908277074,0.062047785999999994,0.017511826,-0.042726146,11641.34959,19187.725459999998
1022,Georgia,2023,3706656.0000563134,0.237949837,60.65499999993878,69490.0,21261.07091601852,28224.0,22162897631.0,0.6079018629999999,0.059490510999999996,0.017855732,-0.048437319000000006,12011.39183,19559.726459999998
1023,Georgia,2024,3700494.999935655,0.332806217,61.06899999965658,69490.0,20426.58725936852,28224.0,22904834587.0,0.21849480300000002,0.056294924,0.018234164,-0.055675228,12416.97035,19998.1529
1024,Georgia,2025,3700994.0000236775,0.250983709,61.462999999968964,69490.0,20855.93738295426,28224.0,23896146131.0,-0.309891717,0.050037795999999995,0.01975892,-0.100243811,13050.59348,20521.42891
1025,Georgia,2026,3699538.999979536,0.35591380100000003,61.86400000018789,69490.0,20573.42121462317,28224.0,24670442363.0,-0.521308071,0.048117604,0.020068657,-0.104440393,13385.15418,20826.98649
1026,Georgia,2027,3693150.999997648,0.455834525,62.271000000133235,69490.0,20014.784908988036,28224.0,25428522882.0,-0.8216832820000001,0.045560329000000004,0.020412563,-0.11015156599999999,13755.196409999999,21198.9875
1027,Georgia,2028,3686989.999980189,0.550690904,62.68499999978387,69490.0,19180.30125234262,28224.0,26170459838.0,-1.211090342,0.042364741,0.020790995,-0.117389475,14160.774930000001,21637.413940000002
1028,Georgia,2029,3687488.999959473,0.468868396,63.078999999625864,69490.0,19609.65137592749,28224.0,27161771382.0,-1.739476861,0.036107613999999996,0.022315751,-0.16195805800000002,14794.39807,22160.68995
1029,Georgia,2030,3686033.999994517,0.573798488,63.479999999809074,69490.0,19327.13520759458,28224.0,27936067614.0,-1.9508932159999999,0.034187422,0.022625488,-0.16615464,15128.95876,22466.247519999997
1030,Germany,2021,83548857.99979085,0.38667592,77.49000000020831,349390.0,165945.1896195132,114190.0,4150000000000.0,0.606147573,0.035390923,0.007491596999999999,0.015519498,705489.3272,801803.8342
1031,Germany,2022,83797638.00015585,0.380626898,77.54100000139337,349400.0,165671.14761065342,114190.0,4270000000000.0,0.60354258,0.036765675,0.016725467,0.016173977,699719.7962,793696.7793
1032,Germany,2023,83984818.0004425,0.378863516,77.60500000051957,349400.0,165377.13551374475,114190.0,4390000000000.0,0.579103668,0.037475949,0.026429527,0.016820477,697070.6708,789998.0815
1033,Germany,2024,84132380.99942976,0.38142096200000003,77.6820000005605,349400.0,164949.8061690179,114190.0,4500000000000.0,0.532819003,0.037520952,0.036589118999999996,0.017457794,697541.2594,790706.8106
1034,Germany,2025,84440714.00023241,0.49323639700000005,77.71900000073533,349410.0,165093.3731683444,114190.0,4490000000000.0,0.46801875200000004,0.035578668,-0.00199951,0.014128908,684136.7826,775409.7196
1035,Germany,2026,84689494.00000677,0.487187374,77.7700000012258,349420.0,164819.3311605859,114190.0,4610000000000.0,0.465413759,0.03695342,0.00723436,0.014783386,678367.2516,767302.6647
1036,Germany,2027,84876674.00006725,0.48542399299999994,77.83400000084332,349420.0,164525.3190644516,114190.0,4730000000000.0,0.44097484600000003,0.037663694,0.016938421000000002,0.015429886,675718.1262,763603.9669
1037,Germany,2028,85024236.99985777,0.48798143899999996,77.91100000135161,349420.0,164097.9897181241,114190.0,4840000000000.0,0.39469018200000006,0.037708696,0.027098012,0.016067203999999998,676188.7148,764312.696
1038,Germany,2029,85332569.99965963,0.599796873,77.94800000129061,349430.0,164241.55671901972,114190.0,4830000000000.0,0.329889931,0.035766412000000004,-0.011490616,0.012738316999999999,662784.238,749015.605
1039,Germany,2030,85581350.00000775,0.593747851,77.99900000150366,349440.0,163967.514709979,114190.0,4950000000000.0,0.327284938,0.037141164,-0.002256746,0.013392795,657014.707,740908.5501
1040,Ghana,2021,31712462.00012909,2.104658395,58.007000000335424,227540.0,147048.97026481532,80275.1,77858003655.0,5.502493253,2.539311503,0.0,4.480158562,18310.252790000002,50822.27611
1041,Ghana,2022,32358106.000247844,2.077006387,58.660000000387114,227540.0,147018.02156113822,80347.3,80358200959.0,5.4607841079999995,2.423151373,0.0,4.730424534,19002.0578,52813.67491
1042,Ghana,2023,33008855.999765746,2.046737975,59.30699999954805,227540.0,146928.84150605116,80419.5,83087508698.0,5.4060656929999995,2.36170356,0.0,4.974844786,19538.77294,54511.776079999996
1043,Ghana,2024,33663942.99975076,2.014916986,59.94900000030103,227540.0,146658.6946028425,80491.8,86047216145.0,5.338352286,2.354584412,0.0,5.213400029,19920.5114,55916.56868
1044,Ghana,2025,34303459.99989717,1.9888119069999999,60.60699999988678,227540.0,146209.18645067845,80909.8,92942011465.0,5.342442871,1.075068277,0.0,5.396833907,20843.328080000003,58133.540120000005
1045,Ghana,2026,34949104.000049606,1.9611598999999997,61.26000000018332,227540.0,146178.23774819262,80982.0,95442208769.0,5.300733726,0.958908146,0.0,5.647099879,21535.13309,60124.938910000004
1046,Ghana,2027,35599853.99971937,1.9308914869999998,61.90699999963971,227540.0,146089.05769394257,81054.2,98171516509.0,5.24601531,0.897460334,0.0,5.89152013,22071.84824,61823.040089999995
1047,Ghana,2028,36254940.9995309,1.899070499,62.548999999805325,227540.0,145818.91078900365,81126.5,101000000000.0,5.178301904,0.8903411859999999,0.0,6.1300753729999995,22453.58669,63227.832689999996
1048,Ghana,2029,36894457.99964908,1.87296542,63.207000000186355,227540.0,145369.40263853635,81544.5,108000000000.0,5.182392489,-0.38917495,0.0,6.313509251,23376.40337,65444.80413
1049,Ghana,2030,37540101.99972341,1.8453134130000002,63.86000000001221,227540.0,145338.45393466242,81616.7,111000000000.0,5.140683343,-0.50533508,0.0,6.5637752229999995,24068.20838,67436.20292000001
1050,Gibraltar,2021,33676.000000052336,-0.48383081,100.0,10.0,,0.0,,,,,,,
1051,Gibraltar,2022,33667.99999973433,-0.566411962,100.0,10.0,,0.0,,,,,,,
1052,Gibraltar,2023,33658.99999973152,-0.650542732,100.0,10.0,,0.0,,,,,,,
1053,Gibraltar,2024,33644.00000005919,-0.736223297,100.0,10.0,,0.0,,,,,,,
1054,Gibraltar,2025,33628.99999978383,-0.821305455,100.0,10.0,,0.0,,,,,,,
1055,Gibraltar,2026,33620.999999740045,-0.903886608,100.0,10.0,,0.0,,,,,,,
1056,Gibraltar,2027,33611.99999969407,-0.988017378,100.0,10.0,,0.0,,,,,,,
1057,Gibraltar,2028,33596.999999694664,-1.0736979420000001,100.0,10.0,,0.0,,,,,,,
1058,Gibraltar,2029,33581.999999841304,-1.1587801009999998,100.0,10.0,,0.0,,,,,,,
1059,Gibraltar,2030,33573.99999968734,-1.241361253,100.0,10.0,,0.0,,,,,,,
1060,Greece,2021,10694257.000020403,-0.529918984,80.05199999981352,128900.0,53917.871880887615,39018.0,216000000000.0,-3.466840186,0.01271556,0.01978546,0.017253664,55965.786810000005,69412.89723
1061,Greece,2022,10672460.000044327,-0.575965188,80.38599999939717,128900.0,51315.38174448082,39018.0,221000000000.0,-4.162375017,0.012702795,0.040271813999999996,0.017036803,54546.083289999995,66654.39719
1062,Greece,2023,10661160.000011163,-0.622086012,80.71599999988437,128900.0,49309.98898245334,39018.0,226000000000.0,-4.882908087,0.012713665,0.061481747999999996,0.016753255,53139.712060000005,63812.98006
1063,Greece,2024,10655127.00011285,-0.668281759,81.04299999959011,128900.0,47901.734625103054,39018.0,230000000000.0,-5.627994382000001,0.012748426,0.083385912,0.016403936,51745.23857,60887.633579999994
1064,Greece,2025,10633835.000033325,-0.715617078,81.37999999970175,128900.0,46365.89651350136,39018.0,212000000000.0,-4.888632093,0.013607338,0.008044866,0.019096309,45881.88216,55299.99542000001
1065,Greece,2026,10612038.000047453,-0.761663283,81.7139999996364,128900.0,43763.40637708838,39018.0,217000000000.0,-5.584166924,0.013594573,0.02853122,0.018879449,44462.17865,52541.49539
1066,Greece,2027,10600738.000028117,-0.807784107,82.0440000000558,128900.0,41758.01361506428,39018.0,221000000000.0,-6.304699994,0.013605443,0.049741154,0.018595901,43055.80742,49700.07826
1067,Greece,2028,10594705.00011792,-0.853979853,82.37099999958373,128900.0,40349.75925770496,39018.0,226000000000.0,-7.049786289,0.013640204,0.071645318,0.018246581,41661.33393,46774.73178
1068,Greece,2029,10573413.000147173,-0.901315173,82.70799999928852,128900.0,38813.92114610367,39018.0,207000000000.0,-6.310423999999999,0.014499116000000001,-0.003695729,0.020938954,35797.97752,41187.09362
1069,Greece,2030,10551616.000114247,-0.947361377,83.04199999934384,128900.0,36211.431009699656,39018.0,212000000000.0,-7.005958831,0.014486351000000001,0.016790625,0.020722094,34378.27401,38428.59358
1070,Greenland,2021,56327.93588177782,-0.143740126,87.53000000009163,410450.0,2431.399999994206,2.2,3380896851.0,-0.249087655,0.0,0.0,0.0,,
1071,Greenland,2022,56282.322204974436,-0.13288103699999998,87.77200000022495,410450.0,2431.399999984213,2.2,3513075657.0,0.469810181,0.0,0.0,0.0,,
1072,Greenland,2023,56367.06946424073,-0.123263972,88.00800000019095,410450.0,2431.599999978594,2.2,3649599007.0,1.199092413,0.0,0.0,0.0,,
1073,Greenland,2024,56557.176939813406,-0.114915012,88.23800000047001,410450.0,2431.6999999838235,2.2,3790421656.0,1.937718852,0.0,0.0,0.0,,
1074,Greenland,2025,56514.38278537847,-0.19176886699999998,88.48600000026681,410450.0,2431.699999986933,2.2,3778135031.0,-0.763123572,0.0,0.0,0.0,,
1075,Greenland,2026,56468.76910881597,-0.18090977800000002,88.7280000002569,410450.0,2431.6999999824084,2.2,3910313836.0,-0.044225735999999995,0.0,0.0,0.0,,
1076,Greenland,2027,56553.51636825341,-0.171292713,88.96400000024181,410450.0,2431.8999999740313,2.2,4046837187.0,0.685056495,0.0,0.0,0.0,,
1077,Greenland,2028,56743.62384347179,-0.162943753,89.1940000006335,410450.0,2431.9999999753045,2.2,4187659836.0,1.423682935,0.0,0.0,0.0,,
1078,Greenland,2029,56700.82968938222,-0.239797608,89.44200000073873,410450.0,2431.9999999775832,2.2,4175373211.0,-1.277159489,0.0,0.0,0.0,,
1079,Greenland,2030,56655.21601253918,-0.22893851899999998,89.68400000061135,410450.0,2431.9999999749602,2.2,4307552016.0,-0.5582616539999999,0.0,0.0,0.0,,
1080,Grenada,2021,113130.00000038267,0.6449466070000001,36.629000000002115,340.0,59.947196802028046,177.0,1204543703.0,1.881587001,0.0,0.0,0.0,386.58052260000005,2483.8680170000002
1081,Grenada,2022,113705.00000090795,0.648022815,36.73700000030588,340.0,57.93467870459207,177.0,1239684821.0,1.021232524,0.0,0.0,0.0,361.1069421,2441.952659
1082,Grenada,2023,114257.9999999916,0.6508696829999999,36.861000000195645,340.0,55.831649394996795,177.0,1269890232.0,0.119243498,0.0,0.0,0.0,340.42285310000005,2433.003201
1083,Grenada,2024,114775.00000091265,0.653503976,37.00200000001161,340.0,53.637799802328615,177.0,1295163544.0,-0.823424064,0.0,0.0,0.0,324.5576171,2457.045309
1084,Grenada,2025,115386.00000037553,0.711429419,37.094000000198015,340.0,50.41330249754507,177.0,1342777114.0,1.429711124,0.0,0.0,0.0,401.210977,2540.421648
